country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Latvia,LV,2021-W03,national,LV,Latvia,5344,70101,1919968.0,3651.15460257671,7.62328640104992,TESSy
Latvia,LV,2021-W04,national,LV,Latvia,5233,66460,1919968.0,3461.51602526709,7.87390911826663,TESSy
Latvia,LV,2020-W44,subnational,LV00,Latvija,1530,34146,319994.666666667,10670.8028467141,4.48075909330522,TESSy
Latvia,LV,2020-W45,subnational,LV00,Latvija,1915,39222,319994.666666667,12257.0792846547,4.88246392330835,TESSy
Latvia,LV,2020-W46,subnational,LV00,Latvija,2329,40817,319994.666666667,12755.5250920849,5.70595585172845,TESSy
Latvia,LV,2020-W47,subnational,LV00,Latvija,2702,37881,319994.666666667,11838.0098001633,7.13286344077506,TESSy
Latvia,LV,2020-W48,subnational,LV00,Latvija,3820,45757,319994.666666667,14299.3008216804,8.34844941757545,TESSy
Latvia,LV,2020-W49,subnational,LV00,Latvija,4374,50199,319994.666666667,15687.4489574826,8.71332098248969,TESSy
Latvia,LV,2020-W50,subnational,LV00,Latvija,4394,56133,319994.666666667,17541.8548642477,7.82783745746709,TESSy
Latvia,LV,2020-W51,subnational,LV00,Latvija,5411,57792,319994.666666667,18060.3010050168,9.36288759689922,TESSy
Latvia,LV,2020-W52,subnational,LV00,Latvija,5424,50477,319994.666666667,15774.3254054234,10.7454880440597,TESSy
Latvia,LV,2020-W53,subnational,LV00,Latvija,6253,52364,319994.666666667,16364.0227337122,11.9414101290963,TESSy
Latvia,LV,2021-W01,subnational,LV00,Latvija,6821,75846,319994.666666667,23702.270037834,8.99322310998602,TESSy
Latvia,LV,2021-W02,subnational,LV00,Latvija,6049,72045,319994.666666667,22514.437740629,8.39614130057603,TESSy
Latvia,LV,2021-W03,subnational,LV00,Latvija,5346,70101,319994.666666667,21906.9276154603,7.62613942739761,TESSy
Latvia,LV,2021-W04,subnational,LV00,Latvija,5451,66460,319994.666666667,20769.0961516025,8.20192597050858,TESSy
Lithuania,LT,2020-W08,national,LT,Lithuania,0,47,2794184.0,1.68206531853307,0,TESSy
Lithuania,LT,2020-W09,national,LT,Lithuania,1,118,2794184.0,4.22305760823196,0.847457627118644,TESSy
Lithuania,LT,2020-W10,national,LT,Lithuania,0,95,2794184.0,3.39991926086471,0,TESSy
Lithuania,LT,2020-W11,national,LT,Lithuania,13,364,2794184.0,13.0270590626816,3.57142857142857,TESSy
Lithuania,LT,2020-W12,national,LT,Lithuania,129,1737,2794184.0,62.1648395381263,7.426597582038,TESSy
Lithuania,LT,2020-W13,national,LT,Lithuania,341,7530,2794184.0,269.488337203277,4.52855245683931,TESSy
Lithuania,LT,2020-W14,national,LT,Lithuania,327,15710,2794184.0,562.239279875627,2.08147676639083,TESSy
Lithuania,LT,2020-W15,national,LT,Lithuania,251,15902,2794184.0,569.110695644954,1.57841780908062,TESSy
Lithuania,LT,2020-W16,national,LT,Lithuania,264,3174,2794184.0,113.59309193668,8.31758034026465,TESSy
Lithuania,LT,2020-W17,national,LT,Lithuania,112,40158,2794184.0,1437.19955450321,0.278898351511529,Country website
Lithuania,LT,2020-W18,national,LT,Lithuania,0,35365,2794184.0,1265.66468063664,0,Country website
Lithuania,LT,2020-W19,national,LT,Lithuania,69,41648,2794184.0,1490.52460396309,0.165674222051479,Country website
Lithuania,LT,2020-W20,national,LT,Lithuania,62,43124,2794184.0,1543.34861268979,0.143771449772748,Country website
Lithuania,LT,2020-W21,national,LT,Lithuania,82,37046,2794184.0,1325.82535724204,0.221346434162933,Country website
Lithuania,LT,2020-W22,national,LT,Lithuania,52,34491,2794184.0,1234.38542343668,0.150763967411789,Country website
Lithuania,LT,2020-W23,national,LT,Lithuania,39,30002,2794184.0,1073.73029120487,0.129991333911073,Country website
Lithuania,LT,2020-W24,national,LT,Lithuania,54,28037,2794184.0,1003.40564544067,0.192602632235974,Country website
Lithuania,LT,2020-W25,national,LT,Lithuania,30,28163,2794184.0,1007.91501203929,0.106522742605546,Country website
Lithuania,LT,2020-W26,national,LT,Lithuania,18,23234,2794184.0,831.512885336113,0.0774726693638633,Country website
Lithuania,LT,2020-W27,national,LT,Lithuania,20,23926,2794184.0,856.278613004727,0.0835910724734598,Country website
Lithuania,LT,2020-W28,national,LT,Lithuania,33,16933,2794184.0,606.008766781286,0.19488572609697,Country website
Lithuania,LT,2020-W29,national,LT,Lithuania,63,17435,2794184.0,623.974655928171,0.361342127903642,Country website
Lithuania,LT,2020-W30,national,LT,Lithuania,76,4700,2794184.0,168.206531853307,1.61702127659575,Country website
Lithuania,LT,2020-W31,national,LT,Lithuania,102,21815,2794184.0,780.728828165933,0.467568187027275,Country website
Lithuania,LT,2020-W32,national,LT,Lithuania,142,22423,2794184.0,802.488311435467,0.633278330285867,Country website
Lithuania,LT,2020-W33,national,LT,Lithuania,164,24651,2794184.0,882.225365258695,0.665287412275364,Country website
Lithuania,LT,2020-W35,national,LT,Lithuania,239,27826,2794184.0,995.854245819173,0.858908934090419,Country website
Lithuania,LT,2020-W36,national,LT,Lithuania,209,25983,2794184.0,929.895812158398,0.804372089443098,Country website
Lithuania,LT,2020-W37,national,LT,Lithuania,252,28052,2794184.0,1003.94247479765,0.898331669756167,Country website
Lithuania,LT,2020-W38,national,LT,Lithuania,409,29695,2794184.0,1062.74318369871,1.37733625189426,Country website
Lithuania,LT,2020-W39,national,LT,Lithuania,641,33704,2794184.0,1206.2197765072,1.90185141229528,Country website
Lithuania,LT,2020-W40,national,LT,Lithuania,800,37752,2794184.0,1351.09212564384,2.11909302818394,Country website
Lithuania,LT,2020-W42,national,LT,Lithuania,1399,48184,2794184.0,1724.43904911058,2.90345342852399,TESSy
Lithuania,LT,2020-W43,national,LT,Lithuania,2663,55103,2794184.0,1972.06053717293,4.83276772589514,TESSy
Lithuania,LT,2020-W44,national,LT,Lithuania,5535,63835,2794184.0,2284.56680018209,8.67079188532937,TESSy
Lithuania,LT,2020-W45,national,LT,Lithuania,8980,70274,2794184.0,2515.00974882112,12.7785525229815,TESSy
Lithuania,LT,2020-W46,national,LT,Lithuania,10059,77463,2794184.0,2772.29416530909,12.9855543937106,TESSy
Lithuania,LT,2020-W47,national,LT,Lithuania,12289,79124,2794184.0,2831.73906943852,15.5313179313483,TESSy
Lithuania,LT,2020-W48,national,LT,Lithuania,14278,81580,2794184.0,2919.63592948782,17.5018386859524,TESSy
Lithuania,LT,2020-W49,national,LT,Lithuania,14711,79801,2794184.0,2855.96796775016,18.4346060826305,TESSy
Lithuania,LT,2020-W50,national,LT,Lithuania,18985,86236,2794184.0,3086.26776189399,22.0151676793914,TESSy
Lithuania,LT,2020-W51,national,LT,Lithuania,19466,92154,2794184.0,3298.06483753396,21.1233370228096,TESSy
Lithuania,LT,2020-W52,national,LT,Lithuania,17882,72495,2794184.0,2594.49628227776,24.666528726119,TESSy
Lithuania,LT,2020-W53,national,LT,Lithuania,15618,70045,2794184.0,2506.81415397125,22.2970947248198,TESSy
Lithuania,LT,2021-W01,national,LT,Lithuania,12459,85015,2794184.0,3042.56985223593,14.6550608716109,TESSy
Lithuania,LT,2021-W02,national,LT,Lithuania,7546,66944,2794184.0,2395.83363157187,11.2721080305927,TESSy
Lithuania,LT,2021-W03,national,LT,Lithuania,9174,61005,2794184.0,2183.28499483212,15.0381116301943,TESSy
Lithuania,LT,2021-W04,national,LT,Lithuania,5727,58884,2794184.0,2107.37732375534,9.72590177297738,TESSy
Lithuania,LT,2020-W43,subnational,LT01,Sostines Regionas,1180,19386,810538.0,2391.74474238099,6.08686681110079,TESSy
Lithuania,LT,2020-W44,subnational,LT01,Sostines Regionas,1707,21168,810538.0,2611.59871591461,8.0640589569161,TESSy
Lithuania,LT,2020-W45,subnational,LT01,Sostines Regionas,2688,21982,810538.0,2712.02583962751,12.2281866982076,TESSy
Lithuania,LT,2020-W46,subnational,LT01,Sostines Regionas,2835,22781,810538.0,2810.60234066756,12.4445810104912,TESSy
Lithuania,LT,2020-W47,subnational,LT01,Sostines Regionas,3127,23534,810538.0,2903.50359884423,13.2871590039942,TESSy
Lithuania,LT,2020-W48,subnational,LT01,Sostines Regionas,3166,23733,810538.0,2928.0551929706,13.3400750010534,TESSy
Lithuania,LT,2020-W49,subnational,LT01,Sostines Regionas,3704,22309,810538.0,2752.36941389546,16.6031646420727,TESSy
Lithuania,LT,2020-W50,subnational,LT01,Sostines Regionas,4836,25187,810538.0,3107.44221739141,19.2003811490054,TESSy
Lithuania,LT,2020-W51,subnational,LT01,Sostines Regionas,5575,30001,810538.0,3701.36872052883,18.5827139095364,TESSy
Lithuania,LT,2020-W52,subnational,LT01,Sostines Regionas,6134,25154,810538.0,3103.37084751116,24.3857835731892,TESSy
Lithuania,LT,2020-W53,subnational,LT01,Sostines Regionas,5227,22829,810538.0,2816.52433322065,22.8963160891848,TESSy
Lithuania,LT,2021-W01,subnational,LT01,Sostines Regionas,4071,27521,810538.0,3395.39910528563,14.7923403946078,TESSy
Lithuania,LT,2021-W02,subnational,LT01,Sostines Regionas,2514,21095,810538.0,2602.59235224012,11.9175159990519,TESSy
Lithuania,LT,2021-W03,subnational,LT01,Sostines Regionas,2348,20392,810538.0,2515.85983630626,11.514319340918,TESSy
Lithuania,LT,2021-W04,subnational,LT01,Sostines Regionas,2033,19979,810538.0,2464.90602538067,10.1756844686921,TESSy
Lithuania,LT,2020-W43,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,2044,35717,220405.111111111,16205.1595899672,5.72276506985469,TESSy
Lithuania,LT,2020-W44,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,3895,42667,220405.111111111,19358.4439965599,9.1288349309771,TESSy
Lithuania,LT,2020-W45,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,6435,48292,220405.111111111,21910.5626709604,13.3251884370082,TESSy
Lithuania,LT,2020-W46,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,7324,54682,220405.111111111,24809.7694850795,13.3938041768772,TESSy
Lithuania,LT,2020-W47,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,9131,55590,220405.111111111,25221.7381528761,16.4256161180068,TESSy
Lithuania,LT,2020-W48,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,9907,57847,220405.111111111,26245.7615925422,17.1262122495549,TESSy
Lithuania,LT,2020-W49,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,10956,57492,220405.111111111,26084.6945473134,19.0565643915675,TESSy
Lithuania,LT,2020-W50,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,14049,61049,220405.111111111,27698.5409695077,23.0126619600649,TESSy
Lithuania,LT,2020-W51,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,13765,62153,220405.111111111,28199.43679467,22.1469599214841,TESSy
Lithuania,LT,2020-W52,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,11643,47341,220405.111111111,21479.0844737418,24.5939038043134,TESSy
Lithuania,LT,2020-W53,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,10260,47216,220405.111111111,21422.3707254218,21.7299220603185,TESSy
Lithuania,LT,2021-W01,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,8339,57494,220405.111111111,26085.6019672865,14.5041221692698,TESSy
Lithuania,LT,2021-W02,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,4999,45849,220405.111111111,20802.1491737941,10.9031821849986,TESSy
Lithuania,LT,2021-W03,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,4341,40613,220405.111111111,18426.5236841654,10.6886957378179,TESSy
Lithuania,LT,2021-W04,subnational,LT02,Vidurio Ir Vakaru Lietuvos Regionas,3603,38905,220405.111111111,17651.5870271208,9.26102043439147,TESSy
Luxembourg,LU,2020-W09,national,LU,Luxembourg,1,41,613894.0,6.67867742639609,2.4390243902439,TESSy
Luxembourg,LU,2020-W10,national,LU,Luxembourg,4,558,613894.0,90.895170827537,0.716845878136201,TESSy
Luxembourg,LU,2020-W11,national,LU,Luxembourg,72,4708,613894.0,766.907642035922,1.52931180968564,TESSy
Luxembourg,LU,2020-W12,national,LU,Luxembourg,721,13840,613894.0,2254.46086783712,5.20953757225433,TESSy
Luxembourg,LU,2020-W13,national,LU,Luxembourg,1152,16787,613894.0,2734.51116968076,6.86245308869959,TESSy
Luxembourg,LU,2020-W14,national,LU,Luxembourg,854,12195,613894.0,1986.4992979244,7.00287002870029,TESSy
Luxembourg,LU,2020-W15,national,LU,Luxembourg,477,10085,613894.0,1642.79175232206,4.72979672781358,TESSy
Luxembourg,LU,2020-W16,national,LU,Luxembourg,269,10687,613894.0,1740.85428429012,2.51707682230748,TESSy
Luxembourg,LU,2020-W17,national,LU,Luxembourg,173,14352,613894.0,2337.86288838138,1.20540691192865,TESSy
Luxembourg,LU,2020-W18,national,LU,Luxembourg,101,16016,613894.0,2608.91945515024,0.630619380619381,TESSy
Luxembourg,LU,2020-W19,national,LU,Luxembourg,62,14719,613894.0,2397.6451960762,0.421224267952986,TESSy
Luxembourg,LU,2020-W20,national,LU,Luxembourg,59,14297,613894.0,2328.90368695573,0.412673987549836,TESSy
Luxembourg,LU,2020-W21,national,LU,Luxembourg,47,16766,613894.0,2731.09038368187,0.280329237743051,TESSy
Luxembourg,LU,2020-W22,national,LU,Luxembourg,26,20541,613894.0,3346.01739062444,0.126576116060562,TESSy
Luxembourg,LU,2020-W23,national,LU,Luxembourg,21,33994,613894.0,5537.43805933923,0.06177560746014,TESSy
Luxembourg,LU,2020-W24,national,LU,Luxembourg,31,58137,613894.0,9470.20169605828,0.0533223248533636,TESSy
Luxembourg,LU,2020-W25,national,LU,Luxembourg,50,63620,613894.0,10363.3526309102,0.0785916378497328,TESSy
Luxembourg,LU,2020-W26,national,LU,Luxembourg,122,86134,613894.0,14030.7610108586,0.141639770590011,TESSy
Luxembourg,LU,2020-W27,national,LU,Luxembourg,280,117103,613894.0,19075.4429917869,0.239105744515512,TESSy
Luxembourg,LU,2020-W28,national,LU,Luxembourg,403,139895,613894.0,22788.1360625776,0.28807319775546,TESSy
Luxembourg,LU,2020-W29,national,LU,Luxembourg,558,146017,613894.0,23785.3766285385,0.382147284220331,TESSy
Luxembourg,LU,2020-W30,national,LU,Luxembourg,789,120865,613894.0,19688.2523693015,0.652794440077773,TESSy
Luxembourg,LU,2020-W31,national,LU,Luxembourg,423,98253,613894.0,16004.8803213584,0.430521205459375,TESSy
Luxembourg,LU,2020-W32,national,LU,Luxembourg,418,76316,613894.0,12431.4621090938,0.547722626972064,TESSy
Luxembourg,LU,2020-W33,national,LU,Luxembourg,326,70115,613894.0,11421.3528719942,0.464950438565214,TESSy
Luxembourg,LU,2020-W34,national,LU,Luxembourg,265,75409,613894.0,12283.7167328562,0.351416939622592,TESSy
Luxembourg,LU,2020-W35,national,LU,Luxembourg,0,86666,613894.0,14117.4209228303,0,TESSy
Luxembourg,LU,2020-W36,national,LU,Luxembourg,271,99870,613894.0,16268.2808432726,0.271352758586162,TESSy
Luxembourg,LU,2020-W37,national,LU,Luxembourg,298,92712,613894.0,15102.2815013667,0.321425489688498,TESSy
Luxembourg,LU,2020-W38,national,LU,Luxembourg,610,78999,613894.0,12868.5082440943,0.772161672932569,TESSy
Luxembourg,LU,2020-W39,national,LU,Luxembourg,553,76863,613894.0,12520.5654396362,0.7194618997437,TESSy
Luxembourg,LU,2020-W40,national,LU,Luxembourg,352,79912,613894.0,13017.2309877601,0.440484532986285,TESSy
Luxembourg,LU,2020-W41,national,LU,Luxembourg,651,89427,613894.0,14567.1728343981,0.727968063336576,TESSy
Luxembourg,LU,2020-W42,national,LU,Luxembourg,1286,110793,613894.0,18047.5782464074,1.16072315037954,TESSy
Luxembourg,LU,2020-W43,national,LU,Luxembourg,3558,140803,613894.0,22936.0443333866,2.52693479542339,TESSy
Luxembourg,LU,2020-W44,national,LU,Luxembourg,4578,71978,613894.0,11724.8254584668,6.36027675122954,TESSy
Luxembourg,LU,2020-W45,national,LU,Luxembourg,3699,67734,613894.0,11033.5008975491,5.46106829657188,TESSy
Luxembourg,LU,2020-W46,national,LU,Luxembourg,4063,69680,613894.0,11350.4937334458,5.83094144661309,TESSy
Luxembourg,LU,2020-W47,national,LU,Luxembourg,3789,69558,613894.0,11330.620595738,5.44725265246269,TESSy
Luxembourg,LU,2020-W48,national,LU,Luxembourg,3640,69959,613894.0,11395.9413188596,5.20304749924956,TESSy
Luxembourg,LU,2020-W49,national,LU,Luxembourg,3711,70300,613894.0,11451.4883676987,5.27880512091038,TESSy
Luxembourg,LU,2020-W50,national,LU,Luxembourg,3588,78271,613894.0,12749.9209961329,4.58407328384715,TESSy
Luxembourg,LU,2020-W51,national,LU,Luxembourg,2795,49875,613894.0,8124.36674735378,5.60401002506266,TESSy
Luxembourg,LU,2020-W52,national,LU,Luxembourg,1782,33949,613894.0,5530.10780362734,5.24905004565672,TESSy
Luxembourg,LU,2020-W53,national,LU,Luxembourg,1070,63188,613894.0,10292.982176076,1.69335949863898,TESSy
Luxembourg,LU,2021-W01,national,LU,Luxembourg,1065,13615,613894.0,2217.80958927763,7.82225486595667,TESSy
Luxembourg,LU,2021-W02,national,LU,Luxembourg,868,51274,613894.0,8352.25625270812,1.69286577992745,TESSy
Luxembourg,LU,2021-W03,national,LU,Luxembourg,852,44417,613894.0,7235.28817678622,1.91818447891573,TESSy
Luxembourg,LU,2021-W04,national,LU,Luxembourg,965,51343,613894.0,8363.49597813303,1.87951619500224,TESSy
Malta,MT,2020-W06,national,MT,Malta,0,1,493559.0,0.202610022307364,0,TESSy
Malta,MT,2020-W08,national,MT,Malta,0,1,493559.0,0.202610022307364,0,TESSy
Malta,MT,2020-W09,national,MT,Malta,0,154,493559.0,31.201943435334,0,TESSy
Malta,MT,2020-W10,national,MT,Malta,3,269,493559.0,54.5020960006808,1.11524163568773,TESSy
Malta,MT,2020-W11,national,MT,Malta,27,918,493559.0,185.99600047816,2.94117647058824,TESSy
Malta,MT,2020-W12,national,MT,Malta,77,1564,493559.0,316.882074888717,4.923273657289,TESSy
Malta,MT,2020-W13,national,MT,Malta,49,3084,493559.0,624.849308795909,1.58884565499352,TESSy
Malta,MT,2020-W14,national,MT,Malta,85,4618,493559.0,935.653083015405,1.84062364660026,TESSy
Malta,MT,2020-W15,national,MT,Malta,143,6583,493559.0,1333.78177684937,2.17226188667781,TESSy
Malta,MT,2020-W16,national,MT,Malta,47,6924,493559.0,1402.87179445618,0.678798382437897,TESSy
Malta,MT,2020-W17,national,MT,Malta,18,4505,493559.0,912.758150494673,0.399556048834628,TESSy
Malta,MT,2020-W18,national,MT,Malta,30,7474,493559.0,1514.30730672523,0.401391490500401,TESSy
Malta,MT,2020-W19,national,MT,Malta,23,7596,493559.0,1539.02572944673,0.302790942601369,TESSy
Malta,MT,2020-W20,national,MT,Malta,55,9100,493559.0,1843.75120299701,0.604395604395605,TESSy
Malta,MT,2020-W21,national,MT,Malta,53,10103,493559.0,2046.96905537129,0.524596654459072,TESSy
Malta,MT,2020-W22,national,MT,Malta,8,8299,493559.0,1681.46057512881,0.0963971562838896,TESSy
Malta,MT,2020-W23,national,MT,Malta,11,6131,493559.0,1242.20204676645,0.179416082205187,TESSy
Malta,MT,2020-W24,national,MT,Malta,20,6941,493559.0,1406.31616483541,0.288142918887768,TESSy
Malta,MT,2020-W25,national,MT,Malta,15,5877,493559.0,1190.73910110037,0.255232261357836,TESSy
Malta,MT,2020-W26,national,MT,Malta,5,5870,493559.0,1189.32083094422,0.0851788756388416,TESSy
Malta,MT,2020-W27,national,MT,Malta,2,5790,493559.0,1173.11202915963,0.0345423143350605,TESSy
Malta,MT,2020-W28,national,MT,Malta,2,5228,493559.0,1059.2451966229,0.0382555470543229,TESSy
Malta,MT,2020-W29,national,MT,Malta,2,6198,493559.0,1255.77691826104,0.0322684737011939,TESSy
Malta,MT,2020-W30,national,MT,Malta,24,7174,493559.0,1453.52430003303,0.334541399498188,TESSy
Malta,MT,2020-W31,national,MT,Malta,84,10605,493559.0,2148.67928656959,0.792079207920792,TESSy
Malta,MT,2020-W32,national,MT,Malta,223,11781,493559.0,2386.94867280305,1.8928783634666,TESSy
Malta,MT,2020-W33,national,MT,Malta,367,15548,493559.0,3150.18062683489,2.36043220993054,TESSy
Malta,MT,2020-W34,national,MT,Malta,295,16537,493559.0,3350.56193889687,1.78387857531596,TESSy
Malta,MT,2020-W35,national,MT,Malta,217,15123,493559.0,3064.07136735426,1.43490048270846,TESSy
Malta,MT,2020-W36,national,MT,Malta,192,13184,493559.0,2671.21053410028,1.45631067961165,TESSy
Malta,MT,2020-W37,national,MT,Malta,329,13249,493559.0,2684.38018555026,2.48320627971922,TESSy
Malta,MT,2020-W38,national,MT,Malta,371,16205,493559.0,3283.29541149083,2.28941684665227,TESSy
Malta,MT,2020-W39,national,MT,Malta,230,16425,493559.0,3327.86961639845,1.40030441400304,TESSy
Malta,MT,2020-W40,national,MT,Malta,311,15974,493559.0,3236.49249633782,1.94691373481908,TESSy
Malta,MT,2020-W41,national,MT,Malta,517,16465,493559.0,3335.97401729074,3.13999392651078,TESSy
Malta,MT,2020-W42,national,MT,Malta,894,18231,493559.0,3693.78331668554,4.90373539575448,TESSy
Malta,MT,2020-W43,national,MT,Malta,838,20389,493559.0,4131.01574482483,4.11005934572564,TESSy
Malta,MT,2020-W44,national,MT,Malta,823,22566,493559.0,4572.09776338796,3.64707967739077,TESSy
Malta,MT,2020-W45,national,MT,Malta,842,24577,493559.0,4979.54651824807,3.42596736786426,TESSy
Malta,MT,2020-W46,national,MT,Malta,894,22095,493559.0,4476.6684428812,4.04616429056348,TESSy
Malta,MT,2020-W47,national,MT,Malta,867,21070,493559.0,4268.99317001615,4.11485524442335,TESSy
Malta,MT,2020-W48,national,MT,Malta,869,20700,493559.0,4194.02746176242,4.19806763285024,TESSy
Malta,MT,2020-W49,national,MT,Malta,786,20580,493559.0,4169.71425908554,3.81924198250729,TESSy
Malta,MT,2020-W50,national,MT,Malta,595,18821,493559.0,3813.32322984689,3.16136230806015,TESSy
Malta,MT,2020-W51,national,MT,Malta,548,21111,493559.0,4277.30018093075,2.59580313580598,TESSy
Malta,MT,2020-W52,national,MT,Malta,624,17540,493559.0,3553.77979127116,3.557582668187,TESSy
Malta,MT,2020-W53,national,MT,Malta,804,18197,493559.0,3686.89457592709,4.41831071055668,TESSy
Malta,MT,2021-W01,national,MT,Malta,1299,22556,493559.0,4570.07166316489,5.75899982266359,TESSy
Malta,MT,2021-W02,national,MT,Malta,1213,23269,493559.0,4714.53260907004,5.21294426060424,TESSy
Malta,MT,2021-W03,national,MT,Malta,1119,23206,493559.0,4701.76817766468,4.82202878565888,TESSy
Malta,MT,2021-W04,national,MT,Malta,1177,22620,493559.0,4583.03870459256,5.20335985853227,TESSy
Netherlands,NL,2020-W11,national,NL,Netherlands,870,17080,17282163.0,98.8302216568609,5.09367681498829,TESSy
Netherlands,NL,2020-W12,national,NL,Netherlands,3069,21338,17282163.0,123.468341318156,14.3827912644109,TESSy
Netherlands,NL,2020-W13,national,NL,Netherlands,6662,24745,17282163.0,143.182308834837,26.9226106284098,TESSy
Netherlands,NL,2020-W14,national,NL,Netherlands,6985,29098,17282163.0,168.370128206753,24.0050862602241,TESSy
Netherlands,NL,2020-W15,national,NL,Netherlands,7736,38960,17282163.0,225.434744481926,19.8562628336756,TESSy
Netherlands,NL,2020-W16,national,NL,Netherlands,7068,40102,17282163.0,232.042713634862,17.6250561069273,TESSy
Netherlands,NL,2020-W17,national,NL,Netherlands,5190,38395,17282163.0,222.165477781919,13.5173850761818,TESSy
Netherlands,NL,2020-W18,national,NL,Netherlands,2726,28954,17282163.0,167.536899171707,9.41493403329419,TESSy
Netherlands,NL,2020-W19,national,NL,Netherlands,2056,29006,17282163.0,167.837787434362,7.08818865062401,TESSy
Netherlands,NL,2020-W20,national,NL,Netherlands,1368,32687,17282163.0,189.137204642729,4.18515005965674,TESSy
Netherlands,NL,2020-W21,national,NL,Netherlands,1241,28836,17282163.0,166.854114267988,4.3036482175059,TESSy
Netherlands,NL,2020-W22,national,NL,Netherlands,1206,33871,17282163.0,195.988198930886,3.56056803755425,TESSy
Netherlands,NL,2020-W23,national,NL,Netherlands,1132,58956,17282163.0,341.137854098471,1.92007598887306,TESSy
Netherlands,NL,2020-W24,national,NL,Netherlands,1209,63778,17282163.0,369.03945414703,1.8956379942927,TESSy
Netherlands,NL,2020-W25,national,NL,Netherlands,810,65541,17282163.0,379.240723513602,1.23586762484552,TESSy
Netherlands,NL,2020-W26,national,NL,Netherlands,554,64140,17282163.0,371.134099360132,0.863735578422202,TESSy
Netherlands,NL,2020-W27,national,NL,Netherlands,474,69658,17282163.0,403.062973078081,0.680467426569813,TESSy
Netherlands,NL,2020-W28,national,NL,Netherlands,401,79309,17282163.0,458.906677364402,0.50561726916239,TESSy
Netherlands,NL,2020-W29,national,NL,Netherlands,703,89783,17282163.0,519.512517038521,0.782999008721027,TESSy
Netherlands,NL,2020-W30,national,NL,Netherlands,1221,113744,17282163.0,658.158356682552,1.07346321564214,TESSy
Netherlands,NL,2020-W31,national,NL,Netherlands,2097,122021,17282163.0,706.051667259474,1.71855664188951,TESSy
Netherlands,NL,2020-W32,national,NL,Netherlands,3521,118058,17282163.0,683.120509857476,2.98243236375341,TESSy
Netherlands,NL,2020-W33,national,NL,Netherlands,4379,121366,17282163.0,702.261632412563,3.60809452400178,TESSy
Netherlands,NL,2020-W34,national,NL,Netherlands,3547,161406,17282163.0,933.945594657335,2.19756390716578,TESSy
Netherlands,NL,2020-W35,national,NL,Netherlands,3581,185167,17282163.0,1071.43417175269,1.93392991191735,TESSy
Netherlands,NL,2020-W36,national,NL,Netherlands,4644,184761,17282163.0,1069.08492877888,2.51351746310098,TESSy
Netherlands,NL,2020-W37,national,NL,Netherlands,7308,197923,17282163.0,1145.24437710719,3.69234500285465,TESSy
Netherlands,NL,2020-W38,national,NL,Netherlands,11661,247148,17282163.0,1430.07562189987,4.71822551669445,TESSy
Netherlands,NL,2020-W39,national,NL,Netherlands,17826,274086,17282163.0,1585.94731458094,6.50379807797553,TESSy
Netherlands,NL,2020-W40,national,NL,Netherlands,24239,302885,17282163.0,1752.58733527742,8.00270729814946,TESSy
Netherlands,NL,2020-W41,national,NL,Netherlands,38701,355414,17282163.0,2056.53655737421,10.888991429713,TESSy
Netherlands,NL,2020-W42,national,NL,Netherlands,53784,443780,17282163.0,2567.84986925537,12.1195186804272,TESSy
Netherlands,NL,2020-W43,national,NL,Netherlands,62691,412386,17282163.0,2386.19436698983,15.2020194671982,TESSy
Netherlands,NL,2020-W44,national,NL,Netherlands,68512,402192,17282163.0,2327.20869488385,17.0346501173569,TESSy
Netherlands,NL,2020-W45,national,NL,Netherlands,50136,319793,17282163.0,1850.42231114242,15.6776414743287,TESSy
Netherlands,NL,2020-W46,national,NL,Netherlands,37762,286261,17282163.0,1656.39567223154,13.1914581448399,TESSy
Netherlands,NL,2020-W47,national,NL,Netherlands,36725,317167,17282163.0,1835.22745387831,11.5790734849464,TESSy
Netherlands,NL,2020-W48,national,NL,Netherlands,34213,315554,17282163.0,1825.89413142325,10.8422013347953,TESSy
Netherlands,NL,2020-W49,national,NL,Netherlands,38280,388919,17282163.0,2250.40696584102,9.84266646782492,TESSy
Netherlands,NL,2020-W50,national,NL,Netherlands,56193,506328,17282163.0,2929.77215872805,11.0981419159122,TESSy
Netherlands,NL,2020-W51,national,NL,Netherlands,76154,590948,17282163.0,3419.40994307252,12.886751456981,TESSy
Netherlands,NL,2020-W52,national,NL,Netherlands,80594,507339,17282163.0,2935.6221209116,15.8856307124033,TESSy
